"File","Time","Period","Culture","Region","Modern Country","Source"
"1.jpg","100:200","Roman","Roman","Italy","Italy","Metropolitan Museum"
"2.jpg","1900:2100","Modern","Modern","Italy","Italy","Reproduction"
"3.jpg","1900:2100","Modern","Modern","United States","United States","Reproduction"
"4.jpg","-300:-300","Classical","Greek","Aegean","Greece","Metropolitan Museum"
"5.jpg","-300:-300","Classical","Greek","Aegean","Greece","Metropolitan Museum"
"6.jpeg","1900:2100","Modern","Modern","Italy","Italy","Reproduction"
"7.jpg","-1600:-1300","Late Bronze Age","Egyptian","Egypt","Egypt","Egyptian Museum"
"8.jpg""","-600:-400","Achaemenid","Cyprus","Cyprus","Cyprus","Metropolitan Museum"
"9.jpg","-600:-400","Achaemenid","Cyprus","Cyprus","Cyprus","Unknown"
"10.jpg","-1200:-1100","Late Bronze Age","Egyptian","Egypt","Egypt","Egyptian Museum"
